No TC.,Data Prep,Test Description,Test Step,Test Expected,Test Result,Tester,Automate,Tester,"Positive/
TC_eKYC_Bankruptcy_Receivership_Bulk_002_059,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field cid Special Character,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""cid '@#$%|/?!<>*()' is invalid format""
}",Passed,Joe,,,,,,,,,,x,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_060,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field cid decimal e.g. 5.5,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""cid '5.5' is invalid format""
}",Passed,Joe,,,,,,,,,,x,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_061,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field cid Negative numbers (ตัวเลขติดลบ),"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""cid '-5' is invalid format""
}",Passed,Joe,,,,,,,,,,x,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_062,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field cid <> Datatype,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124006"",
    ""message"": ""Unexpected request"",
    ""description"": ""Unmarshal request error""
}",Passed,Joe,,,,,,,,,,x,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_063,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field source > length,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124002"",
    ""message"": ""Request is not allowed"",
    ""description"": ""source 'EKYC' is not allowed""
}",Passed,Joe,,,,,,,,,,,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_064,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field source < length,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124002"",
    ""message"": ""Request is not allowed"",
    ""description"": ""source 'KT' is not allowed""
}",Passed,Joe,,,,,,,,,,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_065,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field source Empty,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124000"",
    ""message"": ""Request is required"",
    ""description"": ""source is required""
}",Passed,Joe,,,,,,,,,,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_066,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field source Null,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124000"",
    ""message"": ""Request is required"",
    ""description"": ""source is required""
}",Passed,Joe,,,,,,,,,,,x,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_067,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field source emoji e.g. 😅,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124002"",
    ""message"": ""Request is not allowed"",
    ""description"": ""source '😅' is not allowed""
}",Passed,Joe,,,,,,,,,,,x,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_068,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field source Symbol e.g. 𐔌՞ ܸ.ˬ.ܸ՞𐦯,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124002"",
    ""message"": ""Request is not allowed"",
    ""description"": ""source '𐔌՞ ܸ.ˬ.ܸ՞𐦯' is not allowed""
}",Passed,Joe,,,,,,,,,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_069,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field source Thai,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124002"",
    ""message"": ""Request is not allowed"",
    ""description"": ""source 'ฮีเควายซี' is not allowed""
}",Passed,Joe,,,,,,,,,,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_070,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field source Eng Upper Case,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 200

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"":""0000"",
    ""message"": ""Transaction Success"",
    ""data"":[
        {
            ""cid"":""1234567890123"",
            ""flag"": ""Y""
        }
    ]
}",Passed,Joe,,,,,,,,,,,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,N/A เนื่องจากเป็นเคสที่ซ้ำกับเคสอื่นๆ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_071,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field source Eng Lower case,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 200

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""0000"",
    ""message"": ""Transaction Success"",
    ""data"": [
        {
            ""cid"": ""6931724065689"",
            ""flag"": ""N""
        }
    ]
}",Passed,Joe,,,,,,,,,,,x,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_072,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field source only space bar,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124000"",
    ""message"": ""Request is required"",
    ""description"": ""source is required""
}",Passed,Joe,,,,,,,,,,,x,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_073,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field source Spacebar (หน้า-หลัง),"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"":""124002"",
    ""message"": ""Request is not allowed"",
    ""description"": ""source T  is not allowed"",
    ""data"":[]
}",Passed,Joe,,,,,,,,,,,x,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,เคสนี้ไม่แน่ใจว่าจะ Trim spce ไหม เนื่องจากเก็บเป็น enum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_074,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field source Special Character,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"":""124002"",
    ""message"": ""Request is not allowed"",
    ""description"": ""source #$}]! is not allowed"",
    ""data"":[]
}",Passed,Joe,,,,,,,,,,,x,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
